e5a48d205365676123232323232323232323232323232323232323232323232323232323232323232323232323232323c2bdefbfbd2e73657457696e646f775469746c65	58364,79849,82578,26062,5691,13,746,65591
7374702061706c6963616369c3b36e6c6561737443726f77e9b8bb	91462,74327,55271,93926,120733
5554d180d0b8d182d0bed180d0b8206d6563e79e8e	1381,139051,74778,109175
097463286c6f	78255,73650
2027222e2063c4836e67	64050,139529
2f617661746172e0b88ae0b988e0b8a7e0b887e0b980e0b8a7e0b8a5e0b8b220626163686563612e76616c696461746f722077656974657265696679696e67	58140,48120,123925,30434,125039,61545,55110,61550,7766
2752	90887
202a2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d2d436173746c65d0b8d0b2d0b0d182d18c	77149,86603,135966
206d7067286e756c6c61626c657265666572657220636869e1babf75e68a8ae688917d0d0d0a	82454,4967,61473,485,802,261,135714,106488,75531
e38184e381bee38197e3819f	124444
6c6576616e74206465616c20646973617374657273	8367,3484,50651
2a3a	80103
2062616c616e636564756e6e6564	23831,37990
d3a2207374726f6e676c79656c79e298a22070726f7669646564496ee597ac	148902,16510,974,145480,44010,121184
20526f757465724d6f64756c65e9929d53657373696f6e732063656c756920d181d180d0b5d0b4d181d182d0b2	34787,115483,59062,64990,130589
5369676e616ce696b0e688bf28666f6f64	26810,108310,81011
2d47656e6572616ce6898be5a59720736572656e652d616e616c79736973f09f98af	57982,113739,94763,55436,145764
20534d	13716
2e6f6767207370656564	69690,4628
2070657273c3b66e207375627374616e636573e0b0a8	77420,32055,148435
e69caae7bb8fe68e88e69d832d63757220506f6e79eb82a1e8a281	117721,94049,68035,144903,104295
e5ada4e584bf6669786564	117706,22021
d0b1d0bed1807564646572436f6e74726f6c6c657273e8b3a6e5ae9ce5b1852046726167	126312,56129,14353,119240,111434,58089
204469616c6f6775652042616b6520546f6e79434c5544494e470961726561	69489,52074,18528,10739,95068
206d6178636c616e672e746370e7969ae4bf9a	1932,25380,85253,119339,120162
20d0bdd0bed0bcd0b5d180e993bc	73934,120956
2066616e74617379494e44455220d791d791d799d7aa7b7b2d2d	18378,60182,129326,38998
d8a7d984d985	124839
e781abe783ad	109163
206772616e6e79206e6f6f64	62395,45795
415348494e47544f4e2076656e6765616e63656176616e61e0b88ae0b8a1	43237,71688,28245,126426
2066656e63696e675768617473206d6f6c64696e67e68ea5e79d80	67427,58075,65057,102524
e88f8f2073797374656d63746c6c69676874626f78	103561,1849,302,654,491,2011
e78db8d7a8d7a6d799206e756d62657273796e616d696373204d455441e68a80e69caf	118086,132088,5109,50148,79341,99361
e79681e9a5b1207061696e7465727320697073756d	123544,100962,96853,26342
20ed9884ec8ba4d8aad982d8afd985646f63756d656e746f20d8a7d984d8b3d8a7d8afe8baabe4bd93205472656b	141527,129352,97665,141395,101099,30471
e9a696e58588e698af20667279	109406,52546
2d67726f757073	90352
20566965746e616d657365e8baabe4b8ba207472616e73706172656e63792d616e67756c6172e4bd86e4b88de999902054656c6572696b	48477,108776,27231,50444,116508,38846
75706c6f61646572	86790
207472e1bba96e67	138432
2049434d502043757272656e74	83988,9125
5f416e696d20696e7465726e616c73	72072,91025
204546495f446973706c6179270d0a206d61676e612073616e64616c73e78dbb	39082,80352,9739,58917,80257,119068
20636f6e76696e6365	26910
e587bae5b8ade4bc9ae8aeaee98299f09f9b8c	114754,119575,149208
e382b7e383a3e383ab5f5f273a0a43617363616465e299ad	138871,16179,95415,145761
d8aed8aad984d981206672756974696f6e20637573742073656c6563746976656c79	125373,93606,16564,81675
2053757267657279e5ae9ae9878f2064c3a9636f7520507820737175617265	47090,115262,58048,95493,9334
e6bcbb2e6d616368696e65	123404,77726
e7bb91e69eb63e46e38196	116466,46460,74594
616e74616765d180d18f5f504349	24806,124912,71520
6372632e434f4c554d4e	66083,48640
e3a584e8be80e381a8e381aae381a3e381a6	122891,122616,138517
6c6f7468756d6e6f72697368e0b980e0b8a3e0b8b4e0b988e0b8a1e1bba5	69552,21371,269,812,123880,30785,18625,26283,50483
696e6865726974446f63c6b0e1bb9f20d794d798d795d7912073686972747361737379	32469,124885,130786,36724,26703
e9a297e7b292e1b8aa20736f6c6964697479204c61626f72	107561,147685,72163,14930
09746573742e4e4f525448203d2420506c6179734d4143d181d182d180d183d0bad182d183d180	18185,84931,46381,76165,25788,136019
206e6f746f72696f7573e8a49b3d5c27666f6e79	42981,121521,55761,13172
d8b3d9842063686f6c	123993,98640
42455f434243e6b2a1e4ba8b	11594,90764,107821
e9b2892d617574d181d182d180d0b0	123223,45123,126517
6ec3a7d791d7a0d799d79d2077696e64696e67	131164,134142,53726
2028222de4b998e5aea2	98670,105982
e793a02064657374696e79	120628,46076
204d74eb98ac5375726e616d65	35508,147242,81230
4265636f6d6520e2978b205552617a69d985d8ac204758	64249,129183,34414,17812,127641,62052
29636f6e7374	83107
2070657263652f6e706d6275727365	61722,14,6199,3096,29285
e4bb8447616d65e69cafe8afad4070726f706572747957656e6e2068e1baa169	116447,4868,116925,7004,70194,131579
20536f7274776562456c656d656e74	15967,23874
e7af8741637469766174656420706c616769617269736d2d67756964652073796d70746f6d2073756267726f7570	99824,71358,83898,91425,48548,80115
205a6875	67744
e58d8ee79b9be9a1bf	112916
20746f72736f	63200
e694b9e99da9e58f91e5b195	106923
20d0bfd180d0bed0b3686f745c4c	141079,10622,75138
2062727973746572e1bc9120ebb295eba5a0c3b367496e666f73206d756c746974756465	46074,146655,136324,34397,38059,47968
e79bb4e7babfe1bbb12873746f72616765207273	111316,61031,52463,10036
2053455454494e47536d617267696e	73991,8936
20616c69656e206f6e696f6e73e5b29720737461626c65	19594,44597,100448,15175
696666	3092
436c7562e58880e4b880e79bb4e6b2a1e69c894d6f757365446f776e2064656d616e64696e67	53749,101953,113646,69926,25135
206170726f782e666c61744d6170	72233,71750
ebb9a4205061626c6f284b50	145900,52763,97061
e590a14361725f726c2054727573746564286663504f574552	119701,8852,98441,95425,77684,61336
204dc3a02e6d61696cf09f8eaa2872617465	137701,33156,149181,7,7698
2d63656e7465725f63656c6c	6883,16648
e6898de79fa5e98193e5b882e59cbae58c96e7aea1e79086e5928c204a65672064e1baad79e9859e	107661,105559,108069,53117,139861,120619
686973742056656e657a75656c61e69c8f20666174686572	21158,35903,122506,6981
2e75726c207373efbcae2f636f6d6d656e74697a696f6e65	7315,10870,138309,73980,38361
d5af2042726164792073657453656c6563746564	146088,35370,45263
d985d8a4d984d98120477261625f636f737473207369676e616c6564206163636964656e74616c6c79	142302,36194,85946,74748,32384
e5878fe5bcb1	112106
09676c6dd0bbd0b5d0bcd0b5d0bdd182e9988120ec8898eb8f8420676f6f646e65737320efbfbd	48500,38144,102557,134013,38426,29333
d79ed799d798d7916ac48563656ae7be8ee6b4b2e5aab2	143204,135225,109700,121330
42797465735f72756e6e696e67	7078,37333
206469616d206469666665722e6e6968206472	12757,1745,69421,1353
287374726c656e205075725f67656e6572617465206d617469c3a87265	45638,14532,48851,135725
5d3d24e88fa55f706c6163656d656e745f706c646f67732850415448	67551,122766,90203,6317,80034,72791
756e6976657273616c207468e1bba5	95300,135364
636f6e74726f6c6c65643d7a65726f73e383ace382a4d0bbd0bed0b6d0b5d0bdd0b8d0b572616e6b20697063	58607,56544,127815,131923,13129,60104
0964617461e58f912e6765744265616e	8924,28291,60325
20646566696e6974696f6e73d8b3d8b9e69cace5b18ad8a7d8acd8b1546f7563684c697374656e6572202020202020202020202020202020202020202020200a	17473,125246,106068,133663,79848,52720
e1bb9762756e6720526563656e746c79e4b88de696ade58f91e5b195	71431,83592,40996,114133
2073616e6974697a65722062726967204146432053756c74616ee7a595	98096,54812,63536,74986,122542
2068656c6d7468696e6773d0b1d183d18020737461727459616d6564695f72617465	33765,57074,127773,61702,91906,9246
4154455354	61666
71727374e6ada6e4bea020d79ed7a8d792d799d7a92053414d504c456972646d6579656365c49f69	61739,114334,137248,62420,2603,142636
e0b2af20d7a0d79bd7a0d7a12041766174617220416e7468206265616d	149536,135133,37609,16580,23418
636f6d70696c65436f6d706f6e656e7473	43998
2f2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2067726f756e64e694afe9858d204f6c6976696572d791d7a8d7955b73656c66	25275,4910,113413,77018,132963,14327
e5b7a6e6898b6f75726b65e99290	110651,84434,122321
2066756e6374696f6e4e616d6520617474726962757461626c65	90519,70426
e28baa	150662
e0b899e0b8b22754e9808de981a520646563726561736564e281bfe6b7b1e38184	124318,17323,115820,24938,147266,140489
20436f6e66696775726174696f6e	12221
eab091e78caee8a1802722e696b0e5be81e7a88b	138685,116655,14913,114676
e587bae5b7ae206d6f64656c6f54797065642046697273746c79	112841,35942,44466,76695
e8afb8e4beaf66696c6c73	116451,66167
28757269	25797
205a696e63	95399
d799d7a4d795d7a8	125318
e79e8520636f63686f75657572d985d8b3d984d985	118094,79081,71166,132405
2068c3b6686572207265766f6c7574696f6ee1a0af	139554,13791,150557
207d0a0a0a0a	16968
20756e69744f66576f726b20436f6e7374727563746f72732052656c61746976654c61796f75742e64617461736574	84053,51768,69228,24581
e88081e9be84c3a87665e0b882e0b893e0b8b0e0b897e0b8b5e0b988	118017,78251,125399,35884,47171
636c69656e746573e7bbbce889ba2d536d6974682062616374657220d791d7a9e69c88e4bba5e69da5	81644,103543,96238,17398,124823,114738
e7b981e58d8e2061636964732056656e6f6d2e6d6f7669657320d794d799d7a9d7a8d790d79cd799206e6577736c657474657273	109462,32869,89586,76126,133742,34388
7869746f5765616b20d181d0bed181e4b880e9a1bf206672657175656e74	74389,49649,143410,108148,20757
20756e6120d8bad8a7d984d8a82079c4b16c6c416e616c7974696373	5093,142328,128035,60539
7077643e496e5f616c69676e697374726174696f6ee585ace58fb8e5b08620d8a7d984d8b3	25565,65330,37015,4048,109400,123913
e5b3aae18b93	118996,149238
5f5f	563
206d6f6e6b6579732068c3a12e436f6d62696e65	60720,42122,31124
5f4652414d454255464645522f74747920737562736964696172696573	71551,84861,71102
d983d8aae78b82	124514,101231
d79ed793d7a8626c6f6773287064	137300,53903,51423
206175746f73ec8a9d2f73746f7265f09f8fa3	46872,146886,31320,149300
20417069526573706f6e7365e5b08fe799bd	71300,108198
2e576562447269766572204465737472756374696f6e	61951,79747
e5b882e58cba2067657a536865e982b0e4b896e4bf97555249436f6d706f6e656e74	105587,41150,7941,119785,115960,36658
206175737472616c6961206c6f6164696e6729272ce5bcb1e782b9	43232,8277,18733,118507
205550e68891e4bbace4b880e8b5b7	11982,111609
2856656320292c0a0a	49923,36984
204361636865	19479
2070657263656e74696c65206272756e6574746520506564696174726963e4bca0e7bb9fe4baa7e4b89a204d65646963617265	65157,48117,94836,117477,30722
204d6f727068e88abe	74640,119663
666f726d61207769747479275d2a5f534841	47571,82633,660,55904,33145
e4b8b0e58e9a20c59e692e4f6e65546f4f6e656c6172c4b16e6461	112557,132484,37067,1249,1925,301,277,38697
62756666657273e993bee68ea52f736d	60433,82237,74037
e6b798e5ae9d3a272c3c4170706c69636174696f6e756c6c696e672076616363696e65e594afe4b880e79a84	105052,17440,27,4988,60636,24467,106610
20617267756d656e7473206361c582792073656c626572	5977,132186,84193
eab9bce79fb3e781b02e436f6e73e3839e20686f6d6f73657820776869726c	146579,118085,94594,67659,27308,63683
2b5d2052482070656e6973284c6f63616c65e0b8a1e0b887e0b884e0b8a5	55905,56156,22951,65759,142953
e597a8222222	112488,12599
205348495050494e47	87318
2e6f72616e6765e5a191e980a0204749522b53	78420,106387,85009,87953
20786362e7b2bee7a59e	95569,100150
e585ace7a4ba205468e1baa76e526571756972656472756e74696d652e666c6174	105629,140255,8164,22255,46405
206c616e6775616765732063616465e89cbb	15459,77318,119469
5f7175616c697479efbcb4	55074,136404
e69f992070616464696e674c656674636f6f6b	120061,54191,86795
5f494c697374286474797065206465737472756374696f6e	88431,55750,19258
4e65696c6c3c7461626c65205261697365735c53797374656d	59599,20993,60311,84550
d7a1d795d79f206d696e7573e8aeb0e5bf86	134729,27283,101376
0972762062756c62206472756d6d65725f656c652050726f73	78484,45812,67946,61365,31034
204c6173746c79	70709
20656c656d656e746f736f6c6474696b6974e999bd2074687579e1babf74	48147,93044,60403,107675,136957
616c74e68a93e7b4a7efb8b65f62726f77736572e69cb3e5a49ae696b9	3145,109858,146165,62,22468,122152,108540
d799d7a7d7942063e1baa76de68f90e58d87e4ba86	125156,134650,108456
2052657370656374	77038
4153592046616872e882bae7828e20556e69747920657870726573ec989b	52466,77200,102749,21717,66505,144252
2070726167e7abb6e788ade99890e9878a20efbfbde6aca2e8bf8e	51351,117614,116303,29333,100437
e99abee58f97e69c89e58aa9e4ba8ee589afe4b9a6e8aeb0	110708,105767,103028
207261646920756e64657267726f756e64d79ed7a1d7a2d793e59cb0e4b8ade6b5b720d0bed0bfd0b8d181d0b0d0bdd0b8d0b575727573	11900,25260,140106,117564,143696,55166
2e636c6f7564206f706572207072656461746f727345787065727473e0b8abe0b8a1e0b8b2e0b8a2e0b784	16935,1997,55117,86141,125183,146902
df96e8b4abe8a180204e657473	149522,115722,58387
206c656164657273686970e9b38073706fc582656320446973636f766572	11438,121925,132532,32939
e6ada6e8a3852d6d66e1baa76e696e746572706973626ee7bb88e6ada2	105031,47247,69611,2245,56896,11081,107660
416e6e6f746174696f6e5f46414345206361706520636f656666696369656e74e5a6a5	19711,65113,64292,35606,100972
20486f6d65776f726bec93b0e4ba9ae8bf90e4bc9a73746174696f6e73	82713,131767,118463,74628
205368656c204d6569	36840,90933
2e4d6f64656c41646d696e	68119
c3ad6c6961207363616c61626c655b6174494c6f67676572e888ac	75372,68211,98288,82252,99791
204352452e446174617661697353656c656363696f6e	49608,909,266,402,2782,72329
e8bf99e4b8aae8818ce4b89a20636c69636b7361636573206174726176c3a97320476f6c646d616e	109252,27749,2434,78116,47328
5f7265616479206c6f6766696c6577616974466f724149522074797065646566202760	35456,68374,86205,57161,13501,55995
2e777269746556616c7565	89222
5f4156206b68c3a16e67	29386,138075
4344e9858de5a597e8aebee696bd61636f636b3e4944204e696b6f6c61	6484,113348,80278,75697,96315
207477c3b320d8a3d984d98128746167d988d8a7d8b4d986d8b7d98647656172	141779,131261,19343,140605,82784
223e40	62609
efb4bc2e6f70656e64f0acb3bf2645	149142,74899,122735,68148
e7b58253776970652070726573656e7456696577436f6e74726f6c6c6572206672616e5c225d2042616e6e6572	101786,70313,82448,22156,75104,39614
494e434c5544455f666f6e74735f76657273696f6e73d798d7a7	88362,71502,65148,135665
d8b1d991	11071,73771
e69fa5e9aa8ce58ba220537572676963616c	115326,107686,70112
2045737061c3b16f6c20656c65762072616e6b656447434320eb8c80ebb680ebb684	142658,11964,21006,87958,140094
536f727461626c655f496e64657820726f6f744e6f6465e8a7a6	88352,50361,77975,99953
e6ab833a48	119137,94192
2050726f706572747956616c75652068617276657374696e67	94338,65647
204461746554696d654f6666736574efbfbd207370c3a96320756e73657269616c697a65636f6e737465787072	78494,5691,70169,75494,42281
66c3a46c6c6520617061727468656964e58092e99c8920726573656e644d656d6265727368697020436c6179	142845,91959,117363,93888,80904,31401
207469656e656e61696e636f6e747269	46439,74472
e58a9be4ba89206e6f7576656c6c65efbfbde69cb32e736f6c7574696f6e	106516,47559,5691,122152,91985
e0b989e0b8b2e0b8872f2f2f3c7573686d616e286463	124150,43726,75481,63296
4368726f6d65e5b8a6e7bb9920d792d793d795d79c4c656e677468	49070,107248,129251,4373
5f45432d6f706572617469766520464f223a22225c62e1bc94	69510,88993,21763,62366,59,65,145977
e4bd86e698afe59ca8737469e9b29a	107024,83419,121475
20eca1b4e58786e5a487e5b7a5e4bd9c20d8a7d984d8b9d8b4d8b1d988d8a8d8a9	134014,113919,123894,136340,128617
e79fa5e381a3e381a6686f727453616e757a696f6e65	137597,22007,23729,54346
e0b89be0b88f416f205061727469616c45715f464f5257415244	127101,98312,55039,64005
467574757265e9949a	24206,115117
20726172656c792e6e69636b6e616d65225c2064657574736368656d61727368616c6c20656e7a796d	18521,67521,11934,409,6128,2407,277,19012,30911
efbfbd	5691
20696c6c7573747261746520736174697265e6809c207265646576656c6f706d656e7420656e647572616e6365	40368,81395,103156,87639,48186
20d0b7d0bdd0b0d187d0b5d0bdd0b8d18f466f6c64657273	87512,92779
e8838d20656666696369656e637920706e655452e689abe9bb91e999a4e681b6	120180,15024,43526,2378,106841
617267756d656e746f72706f72ec9ba9	14479,38282,147757
20efbfbd696574656e66666666666666e784af2062c3ba	29333,33254,82692,121039,137495
094c4c	93881
2070726563697069746174696f6e2d7265717569726564	59950,62472
202727290a2e676478e38386efbfbd	22312,42716,56833,5691
2827402f2f5375627468726573686f6c6420526f6f2653e5a487e4bbbd207371756164	26919,322,3136,28902,66714,89285,118198,18529
094c6f6e67206c6f61644368696c6472656e	63726,63035
6f75676820706179726f6c6c	1384,45108
e796972056657266c3bc672067686f737473d795d79ed795204d696e757465286c	99527,83279,53840,131685,55167,2333
e796b2e683ab20d8b3d8a7d8a8e0b89ae0b8a3e0b8b4e0b8a9e0b8b1	111130,134577,125331,30785,123924,23271
696d6974657273424f4f4c45206e6561726572206cc3a36e68efbcb05f627265616b	67645,51105,86820,131400,134733,39494
5541474546756e2222222c0a5f45783c42	23590,30855,74734,62531,32519
e684bf20736f6e6fe383ace383b32053636f7473206c6563747572657320686f6f6b73	99513,20821,129656,74267,45132,29677
20726967626967696e74204e534c6f63616c697a6564537472696e67e19f94e6af94e8b3bd5f7175657374	13249,84674,60272,149582,116476,98015
2073686164657273e88591	67550,118187
5265616368e981ba20506572737065637469766573	48368,111569,93885
eb8aac72757368eb96a0e5ada6e999a2	144868,77177,136984,101085
c3a66b20d7a9d7a2d791d7a8	47096,135587
20696e746567657273e38194e7b4b920d181d182d0b5d0bf206d756c746970	25780,135079,143589,12557
206175746f7572206c616e67655f4b455953	88953,52287,51251
20d7a2d795d791d793d799d79d6c6162656c736f7272697324242424	136619,16873,97316,69502
206a61636167686d656c64e8968520656e6f726d6f75736c795f70726f64756b	59843,33756,36601,121725,83463,80752
2828275f434f5059204e656564735f5465737443617365e2959d	7,15979,57484,43140,87729,83375
2e7061757365e4b999e8829d	40055,116898
206d6d63e0b8a3e0b8ad6574436f646541727469636c6573d795d791d79420486f6c6c79776f6f64	84208,129208,89260,46135,124711,17236
76656e746172696f20666f72676f7474656e20736574734f6e5569546872656164	76346,24547,7289,78912
20707265636973e688b7e7b18d2063e1bba7612043727563	20234,109247,59735,75004
204672616e636973636f2e666974d79ed799d7a84f636375727265646f6f6c5374726970	12879,20860,135606,61685,10094
20737472697665efbfbd53697a65506f6c69637920d8aad988d981	36006,5691,63178,139408
d790d7a8d7a6d795d7aa20706c756e646572d7a0d7985f64656c74616f636f614d616c6c6f63	137226,87702,124799,26710,33302,53681
20d0b4d0bed181d182d0b8d0b6	143365
205761686c204153502e5472616e73706172656e74	74857,48409,32888
e4b880e5afb9656e657a5f46414c4c207d2e	103219,20556,83962,16908
2042c3bc63686572efbfbd20496e646f6f722873657269616c697a6572	140918,5691,63268,68271
416e696d6174696f6e20574154455220d981d8b9d984e593b2204a617a65657261	10401,75247,131394,102607,84924
20506574726120737573706963696f6e733e28292c	83937,78507,39019
f09f959520736174757261746564	149935,49485
20636c697420696e74657273	91762,80919
2e6261636b776172645353455254	65071,7372
20536f6d6574696d657320656c6567616e74	17688,25777
d8b7	43635
2e6e6578744c696e6540632054756e6e656ce18bb6204669676874657220706174726f6c73	32075,89916,65601,149567,41567,87042
61756c636c6f7365737420697370e58fafe4bba5206f7665726c617073	4943,36461,95297,73670,76007
20706f77737461c582	140099
e99ab94164756c7420666f726d65726c79207072c3a973205370656369666963616c6c79	122331,52030,33733,29079,44763
e68ca1e4bd8feba09920736f756861e1bb9169	117115,145229,76338,87939
2070726f6772657373696e67e0b8a2e0b8b4e0b989e0b8a1d8a7d8afd8a92046657264696e616e642866696c6c206175746f6e6f6d	75622,34509,30785,19841,26283,124346,92507,81654,94003
77657273	23660
e79bb8e9979ce69c8de58b992e6e79206164697069736963696e67e0b893e0b8b0	118079,82814,56681,124575
5c4576656e7473	84868
616c6120d988d8aed8a7d8b5d8a9	6053,142795
e38197e381a6e3818de3819f505245	137423,17357
20d184d0bed180d0bcd0b5d985d8abd8a7d984	141342,131696
e1bcade8b4a2e58aa1e0b8a7e0b8b4e0b897e0b8a2e0b8b2e0b8a8e0b8b2e0b8aae0b895e0b8a3e0b98c454c5345206368656d6973747279	150608,102090,37213,30785,124488,20774,125336,124094,55770,84782,29803
3a26	35218
e4b99fe5b0b1e698afe8afb4436f6e64676574456c656d656e747342795461674e616d65d8add988d8a7d984	105884,49696,70620,140027
292c0a206c697468e983a8e890bd20636c656172666978e8b2a8ed88bc	1326,45182,101917,36627,107555,144885
e6ada5e9aaa4e69cace6aca1e6b4bbe58aa85f736d616c6ce981bfe5858d	105652,112347,31966,101153
696e7374616e746363696f6e2071756f746174696f6e205265736f7572636554797065207472696c6c696f6e	85158,14059,54231,97801,31510
20666f697320796f75205a756b756e66746e617020426577	36191,498,99122,6861,37210
